"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_01","10","0.6","66.5","73.0","0","3","4","0","0","3","--","--","90.0","89.5","04/15/25 04:15:00","900","0","0","0","0","0","0","0","0","2","2","3","2","0","1","0","10","0"
"LANE_02","6","0.3","62.2","67.5","0","4","1","0","0","1","--","--","150.0","149.6","04/15/25 04:15:00","900","0","0","0","0","0","0","0","0","2","2","2","0","0","0","0","6","0"

"LANE_01","2","0.1","65.8","67.0","0","1","1","0","0","0","--","--","450.0","449.8","04/15/25 04:30:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","13","0.4","61.1","65.0","0","8","3","2","0","0","--","--","69.2","68.9","04/15/25 04:30:00","900","0","0","0","0","0","0","0","1","3","7","1","1","0","0","0","13","0"

"LANE_01","12","0.4","64.5","70.0","0","9","2","1","0","0","--","--","75.0","74.7","04/15/25 04:45:00","900","0","0","0","0","0","0","0","1","1","6","2","2","0","0","0","12","0"
"LANE_02","12","0.4","64.6","70.0","0","7","5","0","0","0","--","--","75.0","74.7","04/15/25 04:45:00","900","0","0","0","0","0","0","0","1","3","2","4","0","2","0","0","12","0"

"LANE_01","13","0.4","65.8","69.0","0","8","5","0","0","0","--","--","69.2","69.0","04/15/25 05:00:00","900","0","0","0","0","0","0","0","0","2","4","5","1","0","1","0","13","0"
"LANE_02","15","0.4","62.2","67.0","0","12","3","0","0","0","--","--","60.0","59.7","04/15/25 05:00:00","900","0","0","0","0","0","0","0","2","3","5","4","1","0","0","0","15","0"

"LANE_01","25","0.8","63.1","67.0","0","15","8","2","0","0","--","--","36.0","35.7","04/15/25 05:15:00","900","0","0","0","0","0","0","0","3","5","7","7","1","1","1","0","25","0"
"LANE_02","24","0.7","63.2","67.3","0","20","4","0","0","0","--","--","37.5","37.2","04/15/25 05:15:00","900","0","0","0","0","0","0","0","2","3","10","7","1","1","0","0","24","0"

"LANE_01","37","1.2","65.1","72.5","0","19","16","1","1","0","--","--","24.3","24.0","04/15/25 05:30:00","900","0","0","0","0","0","0","0","1","5","16","7","3","5","0","0","37","0"
"LANE_02","26","0.8","61.9","67.0","0","18","7","1","0","0","--","--","34.6","34.3","04/15/25 05:30:00","900","0","0","0","0","0","0","0","4","6","8","5","2","1","0","0","26","0"

"LANE_01","46","1.7","64.8","69.7","0","28","15","0","0","3","--","--","19.6","19.2","04/15/25 05:45:00","900","0","0","0","0","0","0","0","1","5","20","14","4","2","0","0","46","0"
"LANE_02","44","1.3","63.5","66.8","0","31","12","1","0","0","--","--","20.5","20.2","04/15/25 05:45:00","900","0","0","0","0","0","0","0","0","7","21","14","2","0","0","0","44","0"

"LANE_01","76","3.0","62.7","68.3","0","49","17","3","2","5","--","--","11.8","11.5","04/15/25 06:00:00","900","0","0","0","0","1","0","0","5","16","25","24","4","1","0","0","76","0"
"LANE_02","44","1.4","62.4","65.8","0","32","10","1","0","1","--","--","20.5","20.2","04/15/25 06:00:00","900","0","0","0","0","0","0","0","1","7","25","11","0","0","0","0","44","0"

"LANE_01","75","2.4","66.2","72.5","0","53","17","3","0","2","--","--","12.0","11.7","04/15/25 06:15:00","900","0","0","0","0","0","0","0","2","7","29","17","13","6","1","0","75","0"
"LANE_02","57","1.8","62.1","67.5","0","37","16","4","0","0","--","--","15.8","15.5","04/15/25 06:15:00","900","0","0","0","0","0","0","1","3","16","25","7","4","1","0","0","57","0"

"LANE_01","43","1.5","65.1","72.0","0","23","16","1","3","0","--","--","20.9","20.6","04/15/25 06:30:00","900","0","0","0","0","0","1","0","2","8","11","12","5","1","2","1","43","0"
"LANE_02","41","1.3","62.9","67.5","0","25","14","2","0","0","--","--","22.0","21.7","04/15/25 06:30:00","900","0","0","0","0","0","0","0","1","9","20","9","2","0","0","0","41","0"

"LANE_01","39","2.0","62.3","69.5","0","20","8","2","4","5","--","--","23.1","22.6","04/15/25 06:45:00","900","0","1","0","0","0","0","0","1","7","19","6","5","0","0","0","39","0"
"LANE_02","57","2.4","58.2","63.6","0","31","18","2","3","3","--","--","15.8","15.4","04/15/25 06:45:00","900","0","0","0","0","0","0","3","10","24","13","7","0","0","0","0","57","0"

"LANE_01","43","1.4","64.2","71.0","0","23","17","3","0","0","--","--","20.9","20.6","04/15/25 07:00:00","900","0","0","1","0","0","0","0","0","6","20","8","5","2","1","0","43","0"
"LANE_02","54","1.8","64.1","70.3","0","27","25","0","1","1","--","--","16.7","16.4","04/15/25 07:00:00","900","0","0","0","0","0","0","0","1","13","16","14","10","0","0","0","54","0"

"LANE_01","48","1.8","64.1","70.0","0","20","21","3","4","0","--","--","18.8","18.4","04/15/25 07:15:00","900","0","0","0","0","0","0","0","1","8","21","11","7","0","0","0","48","0"
"LANE_02","58","1.8","63.4","67.7","0","37","18","3","0","0","--","--","15.5","15.2","04/15/25 07:15:00","900","0","0","0","0","0","1","1","0","7","31","13","5","0","0","0","58","0"

"LANE_01","26","1.0","65.4","71.0","0","11","10","0","4","1","--","--","34.6","34.3","04/15/25 07:30:00","900","0","0","0","0","0","0","0","3","2","6","10","4","1","0","0","26","0"
"LANE_02","78","2.9","61.8","66.7","0","48","19","8","1","2","--","--","11.5","11.2","04/15/25 07:30:00","900","0","0","0","0","0","2","0","4","20","31","17","4","0","0","0","78","0"

"LANE_01","29","1.1","65.2","70.3","0","8","13","5","3","0","--","--","31.0","30.7","04/15/25 07:45:00","900","0","0","0","0","0","0","0","1","2","10","11","5","0","0","0","29","0"
"LANE_02","86","2.9","60.5","64.3","0","55","25","4","2","0","--","--","10.5","10.2","04/15/25 07:45:00","900","0","0","0","0","0","0","1","8","28","38","9","2","0","0","0","86","0"

"LANE_01","46","2.5","61.7","68.5","0","22","10","6","1","7","--","--","19.6","19.1","04/15/25 08:00:00","900","0","0","0","0","0","1","1","3","10","21","5","4","1","0","0","46","0"
"LANE_02","81","2.7","62.5","67.8","0","55","19","5","0","2","--","--","11.1","10.8","04/15/25 08:00:00","900","0","0","0","0","0","0","1","5","16","36","17","6","0","0","0","81","0"

"LANE_01","52","2.2","62.8","69.5","0","25","16","7","2","2","--","--","17.3","16.9","04/15/25 08:15:00","900","0","0","0","0","0","0","2","6","5","21","11","7","0","0","0","52","0"
"LANE_02","73","2.4","63.0","67.3","0","50","17","4","2","0","--","--","12.3","12.0","04/15/25 08:15:00","900","0","0","0","0","0","0","0","2","13","34","21","3","0","0","0","73","0"

"LANE_01","45","1.7","65.1","71.3","0","19","16","4","3","3","--","--","20.0","19.7","04/15/25 08:30:00","900","0","0","0","0","0","1","0","1","6","16","8","10","3","0","0","45","0"
"LANE_02","70","2.6","61.4","67.0","0","42","20","6","0","2","--","--","12.9","12.5","04/15/25 08:30:00","900","0","0","0","0","0","0","3","3","21","29","10","4","0","0","0","70","0"

"LANE_01","49","2.1","65.3","70.5","0","21","18","3","2","5","--","--","18.4","18.0","04/15/25 08:45:00","900","0","0","0","0","0","0","0","0","8","15","17","8","1","0","0","49","0"
"LANE_02","69","3.5","59.2","67.0","0","37","13","8","7","4","--","--","13.0","12.6","04/15/25 08:45:00","900","0","0","0","0","1","4","5","12","10","23","8","5","1","0","0","69","0"

"LANE_01","42","2.0","64.1","68.7","0","16","12","6","3","5","--","--","21.4","21.0","04/15/25 09:00:00","900","0","0","0","0","0","0","0","3","4","16","15","3","1","0","0","42","0"
"LANE_02","73","2.7","61.5","67.0","0","40","21","9","2","1","--","--","12.3","12.0","04/15/25 09:00:00","900","0","0","0","0","0","0","2","4","21","24","20","2","0","0","0","73","0"

"LANE_01","34","1.5","62.2","69.0","0","18","7","4","3","2","--","--","26.5","26.1","04/15/25 09:15:00","900","0","0","0","0","0","2","1","2","5","12","8","3","1","0","0","34","0"
"LANE_02","67","3.3","61.1","65.7","0","33","14","8","5","7","--","--","13.4","13.0","04/15/25 09:15:00","900","0","0","0","0","2","0","0","5","17","29","11","3","0","0","0","67","0"

"LANE_01","46","1.8","64.8","71.3","0","21","12","10","2","1","--","--","19.6","19.2","04/15/25 09:30:00","900","0","0","0","0","0","0","0","3","3","19","12","7","1","1","0","46","0"
"LANE_02","52","2.0","61.0","66.0","0","32","12","3","3","2","--","--","17.3","17.0","04/15/25 09:30:00","900","0","0","0","0","0","0","3","4","12","22","9","2","0","0","0","52","0"

"LANE_01","59","2.4","62.4","67.5","0","17","30","9","1","2","--","--","15.3","14.9","04/15/25 09:45:00","900","0","0","0","0","0","0","2","4","8","29","14","2","0","0","0","59","0"
"LANE_02","51","2.3","58.3","62.8","0","23","17","6","2","3","--","--","17.6","17.2","04/15/25 09:45:00","900","0","0","0","0","0","1","3","7","17","21","2","0","0","0","0","51","0"

"LANE_01","48","2.0","63.7","70.0","0","18","16","9","5","0","--","--","18.8","18.4","04/15/25 10:00:00","900","0","0","0","0","0","0","2","1","12","13","13","5","2","0","0","48","0"
"LANE_02","45","1.9","58.9","66.0","0","28","8","7","1","1","--","--","20.0","19.6","04/15/25 10:00:00","900","0","0","0","0","3","0","3","4","9","18","7","1","0","0","0","45","0"

"LANE_01","36","1.7","65.5","70.5","0","16","11","3","2","4","--","--","25.0","24.6","04/15/25 10:15:00","900","0","0","0","0","0","0","0","1","4","15","10","4","1","1","0","36","0"
"LANE_02","40","1.6","58.4","63.0","0","19","10","10","1","0","--","--","22.5","22.1","04/15/25 10:15:00","900","0","0","0","0","0","0","3","3","19","12","3","0","0","0","0","40","0"

"LANE_01","40","1.6","62.7","71.0","1","13","17","7","0","2","--","--","22.5","22.1","04/15/25 10:30:00","900","1","0","0","0","0","0","0","2","9","14","6","6","2","0","0","40","0"
"LANE_02","40","1.4","61.0","67.0","0","25","10","4","1","0","--","--","22.5","22.2","04/15/25 10:30:00","900","0","0","0","0","0","0","0","6","11","14","7","2","0","0","0","40","0"

"LANE_01","44","1.9","61.8","67.0","0","16","15","7","5","1","--","--","20.5","20.1","04/15/25 10:45:00","900","0","0","0","1","0","0","2","4","7","16","9","4","1","0","0","44","0"
"LANE_02","45","2.0","59.3","65.6","0","27","10","4","1","3","--","--","20.0","19.6","04/15/25 10:45:00","900","0","0","0","0","1","1","1","8","7","17","10","0","0","0","0","45","0"

"LANE_01","49","2.4","63.6","69.0","0","20","14","5","6","4","--","--","18.4","17.9","04/15/25 11:00:00","900","0","0","0","0","0","1","0","2","7","15","21","2","0","1","0","49","0"
"LANE_02","53","2.2","59.5","65.5","0","25","18","7","1","2","--","--","17.0","16.6","04/15/25 11:00:00","900","0","0","0","0","1","0","2","8","14","19","6","3","0","0","0","53","0"

"LANE_01","37","1.6","59.7","69.0","0","18","10","6","1","2","--","--","24.3","23.9","04/15/25 11:15:00","900","0","0","0","0","0","2","5","5","6","8","7","4","0","0","0","37","0"
"LANE_02","54","2.5","60.5","66.3","0","21","14","12","4","3","--","--","16.7","16.2","04/15/25 11:15:00","900","0","0","0","0","0","0","2","6","18","18","8","2","0","0","0","54","0"

"LANE_01","41","1.7","63.6","69.0","0","19","12","4","4","2","--","--","22.0","21.6","04/15/25 11:30:00","900","0","0","0","0","0","0","2","2","8","14","9","2","4","0","0","41","0"
"LANE_02","44","2.1","58.1","63.5","0","25","8","6","0","5","--","--","20.5","20.0","04/15/25 11:30:00","900","0","0","0","0","0","2","4","5","15","15","2","1","0","0","0","44","0"

"LANE_01","42","1.4","62.7","67.0","0","22","16","3","1","0","--","--","21.4","21.1","04/15/25 11:45:00","900","0","0","0","0","0","0","0","2","12","15","12","0","0","1","0","42","0"
"LANE_02","43","1.6","59.5","65.0","0","20","16","5","1","1","--","--","20.9","20.6","04/15/25 11:45:00","900","0","0","0","0","0","1","2","2","15","17","6","0","0","0","0","43","0"

"LANE_01","53","2.2","64.2","71.0","0","26","14","7","4","2","--","--","17.0","16.6","04/15/25 12:00:00","900","0","0","0","0","0","2","0","3","8","17","11","8","3","0","1","53","0"
"LANE_02","41","2.1","60.0","65.0","0","16","11","6","6","2","--","--","22.0","21.5","04/15/25 12:00:00","900","0","0","0","0","0","0","2","5","15","13","4","1","1","0","0","41","0"

"LANE_01","56","2.5","63.9","70.0","0","26","13","10","4","3","--","--","16.1","15.7","04/15/25 12:15:00","900","0","0","0","0","0","0","0","3","7","24","14","8","0","0","0","56","0"
"LANE_02","40","1.7","60.4","66.0","0","21","10","4","4","1","--","--","22.5","22.1","04/15/25 12:15:00","900","0","0","0","0","0","2","2","2","7","20","6","1","0","0","0","40","0"

"LANE_01","56","2.2","64.9","71.0","0","27","16","7","4","2","--","--","16.1","15.7","04/15/25 12:30:00","900","0","0","0","0","0","0","0","2","5","25","14","8","1","1","0","56","0"
"LANE_02","55","2.3","60.2","64.8","0","30","12","6","6","1","--","--","16.4","16.0","04/15/25 12:30:00","900","0","0","0","0","0","0","2","6","15","25","6","1","0","0","0","55","0"

"LANE_01","57","2.1","62.7","69.5","0","31","18","2","4","2","--","--","15.8","15.5","04/15/25 12:45:00","900","0","0","0","0","0","0","1","3","17","17","11","6","2","0","0","57","0"
"LANE_02","60","2.9","58.8","64.7","0","28","12","12","4","4","--","--","15.0","14.6","04/15/25 12:45:00","900","0","0","0","0","0","1","2","13","14","22","8","0","0","0","0","60","0"

"LANE_01","50","2.1","64.9","71.2","0","22","16","6","2","4","--","--","18.0","17.6","04/15/25 13:00:00","900","0","0","0","0","0","0","1","2","9","13","14","10","0","1","0","50","0"
"LANE_02","45","1.8","60.7","66.6","0","27","14","2","0","2","--","--","20.0","19.6","04/15/25 13:00:00","900","0","0","0","0","3","2","0","1","6","22","9","1","1","0","0","45","0"

"LANE_01","44","2.2","65.2","72.0","0","13","15","4","8","4","--","--","20.5","20.0","04/15/25 13:15:00","900","0","0","0","0","0","0","0","2","7","12","12","9","1","1","0","44","0"
"LANE_02","39","1.6","61.4","67.0","0","19","9","7","3","1","--","--","23.1","22.7","04/15/25 13:15:00","900","0","0","0","0","0","0","2","5","7","15","9","1","0","0","0","39","0"

"LANE_01","40","1.5","65.4","71.0","0","21","9","6","3","1","--","--","22.5","22.2","04/15/25 13:30:00","900","0","0","0","0","0","0","0","3","6","10","13","5","1","1","1","40","0"
"LANE_02","48","1.7","60.2","64.5","0","33","9","4","1","1","--","--","18.8","18.4","04/15/25 13:30:00","900","0","0","0","0","0","0","0","9","10","25","4","0","0","0","0","48","0"

"LANE_01","52","1.8","65.3","71.0","0","26","15","10","1","0","--","--","17.3","17.0","04/15/25 13:45:00","900","0","0","0","0","0","0","1","1","8","20","11","7","4","0","0","52","0"
"LANE_02","43","2.0","59.6","66.5","0","22","7","9","2","3","--","--","20.9","20.5","04/15/25 13:45:00","900","0","0","0","0","1","4","0","5","6","16","9","2","0","0","0","43","0"

"LANE_01","47","1.7","66.4","72.0","0","28","12","1","4","2","--","--","19.1","18.8","04/15/25 14:00:00","900","0","0","0","0","0","0","0","0","5","15","17","7","3","0","0","47","0"
"LANE_02","47","2.0","61.2","66.0","0","26","10","7","2","2","--","--","19.1","18.8","04/15/25 14:00:00","900","0","0","0","0","0","0","2","4","8","24","9","0","0","0","0","47","0"

"LANE_01","70","2.6","60.4","67.5","0","43","17","9","0","1","--","--","12.9","12.5","04/15/25 14:15:00","900","0","0","0","0","0","7","0","5","14","19","22","3","0","0","0","70","0"
"LANE_02","57","2.3","60.3","64.8","0","23","23","7","2","2","--","--","15.8","15.4","04/15/25 14:15:00","900","0","0","0","0","1","0","0","4","21","24","7","0","0","0","0","57","0"

"LANE_01","64","2.2","65.1","72.2","0","34","24","2","2","2","--","--","14.1","13.7","04/15/25 14:30:00","900","0","0","0","0","0","0","1","5","8","13","22","10","5","0","0","64","0"
"LANE_02","52","1.9","60.6","65.0","0","29","14","7","2","0","--","--","17.3","17.0","04/15/25 14:30:00","900","0","0","0","0","0","0","2","7","13","22","4","4","0","0","0","52","0"

"LANE_01","56","2.0","62.6","68.0","0","34","12","7","3","0","--","--","16.1","15.7","04/15/25 14:45:00","900","0","0","0","0","0","0","1","3","14","24","7","6","1","0","0","56","0"
"LANE_02","63","2.8","60.8","64.8","0","31","18","6","5","3","--","--","14.3","13.9","04/15/25 14:45:00","900","0","0","0","0","0","0","1","2","22","30","8","0","0","0","0","63","0"

"LANE_01","78","3.1","63.7","69.5","0","46","18","6","3","5","--","--","11.5","11.2","04/15/25 15:00:00","900","0","0","0","0","0","0","1","4","12","29","21","9","2","0","0","78","0"
"LANE_02","51","2.5","58.6","65.3","0","22","14","8","4","3","--","--","17.6","17.2","04/15/25 15:00:00","900","0","0","0","0","0","2","4","7","16","13","7","2","0","0","0","51","0"

"LANE_01","66","2.2","64.5","70.0","0","34","24","7","1","0","--","--","13.6","13.3","04/15/25 15:15:00","900","0","0","0","0","0","1","0","2","9","25","19","7","3","0","0","66","0"
"LANE_02","60","2.3","60.7","65.3","0","31","19","7","2","1","--","--","15.0","14.7","04/15/25 15:15:00","900","0","0","0","0","0","0","3","5","15","27","10","0","0","0","0","60","0"

"LANE_01","82","2.9","64.1","71.3","0","46","26","7","2","1","--","--","11.0","10.7","04/15/25 15:30:00","900","0","0","0","0","0","0","1","6","13","28","18","13","3","0","0","82","0"
"LANE_02","70","3.0","58.8","65.4","0","38","20","6","3","3","--","--","12.9","12.5","04/15/25 15:30:00","900","0","0","0","0","2","1","5","6","23","21","11","1","0","0","0","70","0"

"LANE_01","79","2.8","63.7","70.0","0","38","26","13","2","0","--","--","11.4","11.1","04/15/25 15:45:00","900","0","0","0","0","0","0","1","6","14","26","20","8","3","1","0","79","0"
"LANE_02","61","2.6","61.0","64.7","0","22","23","9","6","1","--","--","14.8","14.4","04/15/25 15:45:00","900","0","0","0","0","0","1","0","6","19","27","5","2","0","0","1","61","0"

"LANE_01","81","3.1","63.9","70.5","0","52","16","6","4","3","--","--","11.1","10.8","04/15/25 16:00:00","900","0","0","0","0","0","0","0","5","15","29","19","10","3","0","0","81","0"
"LANE_02","86","3.4","58.3","64.3","0","43","29","10","4","0","--","--","10.5","10.1","04/15/25 16:00:00","900","0","0","0","0","1","3","6","10","28","29","7","2","0","0","0","86","0"

"LANE_01","89","3.0","63.9","68.8","0","62","20","4","3","0","--","--","10.1","9.8","04/15/25 16:15:00","900","0","0","0","0","0","0","2","2","13","37","25","5","5","0","0","89","0"
"LANE_02","71","2.7","59.6","63.8","0","39","22","6","3","1","--","--","12.7","12.3","04/15/25 16:15:00","900","0","0","0","0","0","0","2","9","25","28","5","2","0","0","0","71","0"

"LANE_01","74","2.4","64.3","69.0","0","49","19","4","2","0","--","--","12.2","11.9","04/15/25 16:30:00","900","0","0","0","0","1","1","0","3","10","29","20","4","4","0","2","74","0"
"LANE_02","61","2.3","60.1","64.8","0","29","20","11","1","0","--","--","14.8","14.4","04/15/25 16:30:00","900","0","0","0","0","0","1","1","8","17","26","6","2","0","0","0","61","0"

"LANE_01","112","3.9","63.7","69.3","0","63","36","7","6","0","--","--","8.0","7.7","04/15/25 16:45:00","900","0","0","0","0","0","0","1","6","19","47","24","12","1","1","1","112","0"
"LANE_02","65","2.3","61.8","65.4","0","39","20","3","2","1","--","--","13.8","13.5","04/15/25 16:45:00","900","0","0","0","0","0","0","1","2","13","36","12","1","0","0","0","65","0"

"LANE_01","105","3.6","64.9","69.9","0","63","33","2","4","3","--","--","8.6","8.3","04/15/25 17:00:00","900","0","0","0","0","0","0","0","1","14","43","32","9","6","0","0","105","0"
"LANE_02","70","2.3","63.4","67.6","0","45","18","5","1","1","--","--","12.9","12.6","04/15/25 17:00:00","900","0","0","0","0","0","0","1","0","12","33","20","4","0","0","0","70","0"
